DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,class
0.179262795,0.06680697528423452,0.41574426403763154,1.689743246830465,3.34112107390682,0.5447886704661944,0.013569457848800481,4.505120316189174,0.13192095218222988,1.1452551039784706,0.26862901100000003,0.0603152784011296,0.26445643364568977,0.2534544706656271,0.5288559654818185,0.7869234007817929,1.5970384692664539,0.9057822921547622,0.4180210681994735,0.2531910850532587,0.158313445,0.29005769436960466,0.006871987967138921,0.8793775026825804,1.8082224302467327,0.9825427273705236,0.008503183991742325,0.24423569152852231,0.04179615964807798,0.06880659591284129,0.01313136517565977,2.2322176339959188,0.362635906,0.26662538509988976,0.8701107365654313,0.47440997100000004,0.31782020699999997,0.8207068287385333,0.3887776350777352,0.08238483972272362,0.3565425341260786,0.4183929125173911,0.156263794,1.1726151983995092,0.07163456782729102,1.241458462,0.3478031478614466,0.14129573142995447,1.2250138893908376,0.16414806098775353,0.055610158291796094,0.167211089,0.3027686456091118,0.15928531884133038,0.5400818718783851,0.14416879999999999,0.11233631942753378,0.5088603125854436,0.3009274209415408,0.8414693632163903,0.0048624560030914865,1.8710245950150342,2.5643313184577883,0.042380557835840604,1.13048807247273,1.1295610893002483,0.14091530027610766,0.2301275604042735,0.18958846296516935,0.3148623876355353,0.14427213690969756,0.30249088803029744,0.08663701118806212,0.04202860698983843,0.9988928529913836,c-SC-m
0.29218918,0.7216691802852975,0.46151944750217855,2.405522691772412,4.632694847742192,0.07048946275253015,0.1523572356383338,3.5639308174176794,0.4576790911380383,1.7984220957027914,0.337513436,0.48569398437984107,0.22739111995364203,0.34997932895391093,0.9459477919704923,1.3280191488853674,2.0859618912489446,1.2461688940524083,0.40874460563480053,0.9646514581592373,0.286993909,0.26951351895461917,0.19602085552989426,0.9972613946520695,2.8006442632576856,1.6289030310329027,0.40565750484614926,0.3437728779217899,1.1054376271035078,0.19669276950267967,0.557640797382674,2.5525519126559515,0.48065209600000003,0.35062172202263603,0.865812877051616,0.5424579,0.38552490100000003,0.866490298634233,0.10477886457358404,0.4762081359396098,0.21886271417673478,0.05588376330680367,0.193099148,1.0401012180195472,0.07865682528874471,1.453024319,0.16019659574684175,0.14231830115423028,1.9152789591381705,0.11130325892485467,0.1891567724841497,0.18686343800000002,0.15551540580151868,0.3112170563480757,0.3790822195202187,0.165142382,0.029301577798872505,0.18292642316390723,0.13516006481258802,0.569416381103797,0.20214502038133025,1.8711975915545502,2.2276339945740418,0.045860829140218454,1.4420748145159827,0.5883135947948203,0.04517967242345591,0.5443334543095573,0.2733021361030941,0.3979624751442871,0.27761042246767725,0.15578417308966586,0.06548571829025605,0.09307122029188017,1.5766500309126266,c-SC-s
0.618631991,0.8806183473009881,0.43726022020278393,2.33936030098139,3.8758056434491563,0.12943724286988645,0.047841902982748125,4.920675366598163,0.35068270108689514,1.4928720687242878,0.850374065,0.19661558633419016,0.4173181842835539,0.16457476792554876,0.766860156026838,0.4967803144340507,1.2393405280897296,1.930024517841117,0.7264987407588597,0.8430209906224978,0.618810118,0.5127701263065205,0.1019988364516074,1.1319221316513868,2.3972268572095268,1.7330012574478584,0.2829871328729601,0.49830146987330204,0.5651094120561068,0.49919435358207176,0.5095197769919615,2.0549752699335784,0.42839330200000003,0.4645956901394784,0.5140178487259954,0.47417171399999997,0.349483434,0.5225739247464214,0.4635095233709102,0.5188335328891451,0.19745696214538588,0.4774077277893454,0.162180883,0.9042042953595656,0.15326697663508296,1.950326539,0.11498527374977588,0.5514763870443007,1.5657771991060834,0.016943172412005852,0.32146205324948635,0.167623194,0.47716075642518097,0.19108043883332976,0.04368274850385667,0.19433999600000001,0.43590121514571056,0.34012746240208497,0.23288501657250338,0.43505028546756114,0.30326546315705194,1.669947414263252,1.9077018416716471,0.2670110840944194,1.0857074023730382,0.8501116456002002,0.2998618289866286,0.07593882865550544,0.34471228496338696,0.13119105039592072,0.0038881787269817725,0.03592549440011217,0.3302005898124435,0.03548405991399478,1.7495800900701945,c-CS-m
0.356012037,0.6468825565955962,0.4503198697951143,2.478821426476419,3.7720997651144383,0.12203477559618012,0.07669252643922408,3.2258815215613064,0.0843152099703981,1.1955711356554635,0.334292817,0.2656696051837685,0.23061499290417412,0.3962882973598778,1.1761059969115966,0.6757166485489394,1.4057144331101241,1.3749434222012977,0.352221443056897,0.7461274114047823,0.258013869,0.16496899359649048,0.007159611139583272,1.5673275051864868,2.373487295037145,1.1744817751356642,0.47303792941953676,0.3907609460386176,0.5606822663735472,0.1450938924244787,0.2513898050006344,2.237976054567576,0.43163679200000005,0.6439863468657604,0.6578935436909238,0.547952375,0.332461075,0.4848848216908632,0.2901747031974566,0.22652773300540774,0.08000616734379351,0.5596160703659417,0.234890533,0.7692101307320002,0.33695943878087986,2.392229417,0.47906965867836604,0.23728854113226377,0.5654152099833039,0.5540222994776336,0.07339748893586269,0.187172371,0.0472959844069695,0.07466024973841773,0.023846277709061253,0.41281221100000004,0.0028065826544246414,0.03749574668895139,0.18589222890562473,0.579225849487167,0.46349721665608573,1.6752920966623703,2.5421363045121566,0.06157276609349885,0.939250610290665,0.8517136087350996,0.4097500520338346,0.07985040369045793,0.02502214176128477,0.1025138386767116,0.3529650027087578,0.08095280560273416,0.2726960394237966,0.21844737450085017,1.3228802917487057,t-SC-s
0.20795660000000002,0.40224885182148395,0.2717868113257439,1.596306628289935,3.0739729366582935,0.1062659951259988,0.25961809295923777,2.467712540096036,0.3407712300145459,0.8919613927203077,0.28321046,0.34506158688143485,0.011016334399911148,0.21155289541631112,0.24222876629211698,0.7177996312049503,1.4076243764758263,1.1218360649906132,0.31217834657017274,0.6660345739514159,0.219641118,0.4364315713852599,0.4098730352452533,1.1429041366766992,2.014246443288009,0.7494832889684707,0.2721544144019153,0.013203633673199294,0.31274787794109227,0.09442370434774056,0.8243322791538001,1.682362384786261,0.33996383399999996,0.0517499200260238,0.6195066379242289,0.424954792,0.26234525,0.6999619462278917,0.29292436515080666,0.41012765217129565,0.7022575056514093,0.21886097125283796,0.177855275,0.8199355593800851,0.16484855042801805,1.144616391,0.24291923965161155,0.1527790257668925,0.5840823128306987,0.20117673066579822,0.18251148478151935,0.197907585,0.13516064971747596,0.1664632355721293,0.04923543864491939,0.176547515,0.09316528802628381,0.026384909719915806,0.2535977385491582,0.27290683574639385,0.03325048543776901,1.80275590691353,2.241833040472429,0.06645298050954884,1.249433624887008,0.7677650088126686,0.5010473811182505,0.009205474995334334,0.11384938928047077,0.18670329560663068,0.46813750599134385,0.20669237125079493,0.21140969062220502,0.11442153102080935,1.4824594297956721,c-SC-s
0.610415394,0.8688071693408107,0.3494316532599086,3.1531451992671804,6.731129147586366,0.38113946017642375,0.5128789423435162,3.0698092950847173,0.1414072209165534,1.6675838973994745,0.950061087,0.3646572773620621,0.1942725386931695,0.3482506075525032,1.165569546986703,0.7698799866080459,2.1050614521948314,1.539013452401052,0.5111195901942194,0.9374233789026155,0.519700672,0.19939080471765275,0.09560260202837845,1.4771149984024827,3.9197981383144724,1.5799592374962137,0.27260330022825935,0.6502442826298029,0.5666635729484739,0.049187581630024374,0.443397559486302,2.9303148603097102,0.49618204,0.29984742898711425,0.8159910858062612,0.635308491,0.515271839,0.46557186368777936,0.4897589895289642,0.20833357197393515,0.6354786211377002,0.38521523688742054,0.230439807,1.0854578216298854,0.07539673348055073,0.680375229,0.43716378439136505,0.2963799156261,1.0745642167275786,0.35363028733893204,0.1438676603376255,0.183876011,0.04058454659305194,0.24810208025456904,0.21323583250368539,0.19951057,0.34297127468568434,0.48860742907957244,0.09309589228542875,0.2929717168729564,0.0036976141267312246,2.0379981348280785,2.212338943429048,0.32277069289329163,1.050555413694561,0.3897093371835678,0.09833255183276376,0.0919316079142744,0.17530653875507407,0.016608914937790653,0.7744049899227371,0.13877949482130028,0.245603342868203,0.2890634898748352,1.3300539748048836,c-CS-s
0.52425161,0.8939067521189957,0.15106099711755164,2.5280175985381264,4.618056807084633,0.06616543074709816,0.028829916234999142,2.4035266301907625,0.11640052458808098,1.3862903788793592,0.664929898,0.47822068231610704,0.21403744589080945,0.28925786575584495,0.9512574508540514,0.8396303846689753,1.7667448231036627,2.471935719306891,0.2549073110528967,0.73772993406685,0.396551724,0.8270260392241859,0.10733724464118807,1.3672453356393328,3.6307832789392367,1.5322714360807224,0.5751407191027322,0.153572602531498,0.6360911884834102,0.14321435801711757,0.4032576760113585,2.618836680149437,0.426108374,0.3059925764049499,0.48651354527607327,0.600227359,0.393330807,0.26166184175875384,0.5682126472264,0.16236568056759978,0.7888735511478838,0.44896977234344,0.263608087,1.3764189693751485,0.47987940516937705,2.234059098,0.3736514143567302,0.6362978686291696,1.7996362168044198,0.24357580410524438,0.2442080833839156,0.190150337,0.0451546332168488,0.2861314443435967,0.40625914419789866,0.23291861100000003,0.13735449761884025,0.0369622772579411,0.7190291752741402,0.4617034866299872,0.20570958068214396,1.5730857250971129,2.1787270285152425,0.10148112463976236,1.2572536804443288,1.0630955989647106,0.1140393036247075,0.3814704827969331,0.5442907403393533,0.16936884702215063,0.37286090632750246,0.0034885330760334593,0.06852054953891236,0.31959369049375935,1.6063186633428992,t-CS-s
0.5955678670000001,0.9021847776884713,0.1644401714478577,2.15177540568942,4.038781420868147,0.06901046523097779,0.23283021401721576,5.9311170739652335,0.231947996410723,1.826948500175416,0.62297711,0.29536733175716395,0.2164057702783139,0.3341776243958562,0.37698199418658995,0.7474902759129632,1.350583879436533,1.629592881952783,0.4151445796761805,0.3094540165871846,0.487826214,0.34784369658278497,0.5168973736033685,1.6748386337947876,2.3969495577126025,1.2995753127185736,0.10578961629122516,0.29872021860283704,0.8555550331648728,0.014387188344647223,0.6322196377586438,1.9853669466804302,0.36827525899999997,0.5376672891842024,0.692854849319431,0.563784808,0.33080624,0.7631119540272343,0.20519948545890468,0.3538103650691091,0.04361851140649631,0.6408301274469581,0.17018909899999998,0.7649493834223782,0.1308458670905914,2.1251390430000003,0.045398840678975705,0.7078530732857587,1.0607977682891845,0.49743223035709866,0.003770810914611067,0.167037449,0.03501799284622456,0.0687019481711913,0.21405065122435105,0.19030404199999998,0.02884248900374249,0.45805339298146186,0.11698869348505021,0.45996686988705227,0.20075218835440797,0.9709317692282146,2.033368627437017,0.28955493772609464,1.136643946014706,0.860814272795482,0.04051728668370022,0.4729906579504174,0.5605876927345674,0.0459520508956566,0.3335813533676377,0.06280541407316659,0.0920560069466696,0.2855297985192076,1.635813093555338,t-CS-m
0.437859667,1.091429416840442,0.4866083439231539,2.5749210102163387,5.692791467861995,0.22339134489820817,0.13937842206582404,6.389899539759775,0.17327278642773133,1.6098669936997574,0.44775366,0.5228714792337537,0.14944753916566716,0.36300201640559926,0.8762476044598586,1.0729694752799037,2.142350575892955,2.0251624133808606,0.8580042816929894,1.1206036398868546,0.338112065,0.32366270577701123,0.09606485907256877,1.6474875273481075,3.4899986402529133,1.314467825361213,0.21383377131261694,0.24200275934009477,0.6042818358082958,0.12691253728229107,0.21416186896676537,3.0877869892829337,0.546895507,0.5200559313311858,0.8176003776970889,0.654416961,0.47844523,0.7324480914879408,0.2994290779731448,0.13626841287915561,0.6869740954801665,0.756427454663402,0.191756764,1.3029544735698058,0.36213026599876363,2.263926239,0.16188819311257124,0.5182783401209456,1.5616778379146452,0.44330231679416043,0.19118911064322128,0.19642171100000003,0.33672092424995365,0.01600940476666518,0.24622865433610142,0.216124252,0.09286505624923135,0.3084041854594014,0.21084520045703684,0.5162621203725787,0.6099984979250126,1.9180968385625947,2.3079493885572955,0.2453222482968035,1.6703674810710945,1.2499798140914327,0.34146478644744904,0.16124758185878285,0.1278763079304528,0.007128640582103482,0.14016538668073192,0.13397426383397013,0.09676857141511688,0.31341976605693267,1.5536319456591043,t-SC-s
0.7507155120000001,0.976077612354323,0.3708786612171467,1.9220282033960956,3.448494607251404,0.03245092814731565,0.2638545522335039,2.283356273534925,0.0236945590056285,1.683361402565597,0.967372639,0.5464740835676284,0.07268708139710581,0.2943263073226683,0.7435002068091112,0.1420369778644118,1.4525232282650404,1.0640315695965068,0.4961489998857402,0.571262082518788,0.676445335,0.07421171483035324,0.00477847749795951,0.8955694775664543,1.7388207855981885,1.1622200792098671,0.516744428675182,0.24943026289014741,0.8536107983307653,0.11398996465930766,0.4417442174044077,1.7511597655536935,0.36262163700000005,0.26542994764674477,0.6773800722764901,0.46751574100000004,0.305666857,0.3099994555659027,0.13696868303727727,0.18778145223351395,0.7900064363351484,0.17000907577399474,0.146957159,0.5184151271527828,0.37222941978949664,1.519220698,0.3880530335731149,0.5729438802736309,0.8511078683078425,0.15139003056838185,0.16768290373424286,0.17209594600000003,0.1313461085306603,0.2938372290158478,0.3181074486276143,0.212946475,0.22041570521035533,0.46818080590816435,0.14699458945553392,0.2029212345535844,0.24542066193235212,1.2895031023212353,2.050899076244444,0.15800903999405674,0.7365355485271317,0.8383123911738763,0.010000910513486505,0.2542898845421774,0.2999473106525071,0.02300482043222303,0.4844304867516561,0.03673434058325936,0.2629105668201047,0.6341433916123879,1.665354430529282,t-CS-m
